cpu_cores_total,cpu_watts,gpu_cores_total,gpu_vram_total_gb,gpu_watts,ram_total_gb,cpu_cores_used,gpu_cores_used,gpu_vram_used_gb,ram_used_gb,current_cpu_power_w,current_gpu_power_w,req_cpu_cores,req_gpu_cores,req_gpu_vram_gb,req_ram_gb,execution_time
32,95,10240,24,300,64,13,3843,6.8,9.4,38.59,112.59,19,3695,12.8,26.8,6.04
64,95,4096,8,300,256,21,2723,3.7,75.7,31.17,199.44,42,1034,1.2,151.5,18.06
64,250,2048,48,450,64,13,822,22.9,18.6,50.78,180.62,51,398,8.9,43.6,0.9
64,250,8192,48,200,512,20,1057,2.2,148.4,78.12,25.81,50,4712,9.5,71.2,18.72
32,125,4096,24,300,64,2,2836,3.3,26.8,7.81,207.71,8,1218,16.9,5.4,16.75
8,95,8192,16,350,512,2,3500,2.5,197.9,23.75,149.54,8,3265,3.9,83.7,2.35
32,250,8192,24,300,64,12,2484,9.4,5.0,93.75,90.97,13,1341,1.9,3.2,1.2
32,180,8192,48,200,128,8,7766,22.5,20.4,45.0,189.6,7,9820,12.2,21.0,16.69
8,95,4096,48,200,512,5,560,8.4,104.4,59.38,27.34,1,617,4.1,69.7,3.12
64,95,10240,48,200,512,34,5421,17.4,49.4,50.47,105.88,20,7374,2.9,531.7,10.7
8,95,2048,24,300,64,2,229,2.7,15.6,23.75,33.54,8,2368,6.6,4.1,18.31
24,125,2048,8,300,512,9,246,3.0,189.5,46.88,36.04,15,150,1.1,31.8,11.35
64,180,2048,24,450,512,22,1764,18.5,38.5,61.88,387.6,14,1803,16.0,392.2,7.94
8,250,4096,16,200,128,1,866,4.7,88.0,31.25,42.29,2,264,2.8,20.3,8.9
8,180,2048,16,450,64,1,846,4.3,14.4,22.5,185.89,3,544,1.0,52.5,1.26
64,250,8192,48,200,512,41,2972,8.5,178.4,160.16,72.56,34,2019,11.8,39.2,19.38
32,95,2048,48,450,128,10,125,5.0,35.9,29.69,27.47,27,216,10.5,64.0,6.21
8,95,10240,16,350,128,0,3151,1.8,86.5,0.0,107.7,1,1364,14.9,35.9,3.79
24,95,2048,16,450,512,5,991,5.8,239.6,19.79,217.75,24,433,2.4,56.2,5.72
64,250,10240,8,300,128,28,2371,5.3,78.1,109.38,69.46,17,2183,1.2,40.4,19.29
32,250,4096,48,200,512,11,1742,7.3,123.5,85.94,85.06,13,480,14.1,147.1,1.89
8,125,10240,24,300,256,0,2544,16.5,156.7,0.0,74.53,2,923,7.1,26.6,17.35
32,95,2048,48,450,128,5,291,10.6,42.3,14.84,63.94,2,936,5.5,12.3,14.16
24,180,2048,8,300,64,7,956,1.9,7.1,52.5,140.04,5,110,1.4,8.9,16.6
24,125,2048,8,300,512,3,656,1.3,385.2,15.62,96.09,3,1491,2.2,130.8,19.52
16,180,2048,8,300,64,13,723,4.1,58.3,146.25,105.91,11,896,4.6,4.1,16.84
16,180,2048,8,200,64,3,135,3.2,2.2,33.75,13.18,10,340,0.9,15.0,18.87
8,180,8192,8,200,128,1,2547,0.7,49.0,22.5,62.18,2,4039,2.4,78.3,2.54
8,95,10240,16,350,128,4,237,2.2,80.1,47.5,8.1,6,2779,4.4,42.8,15.92
64,250,8192,48,200,512,16,654,9.3,267.5,62.5,15.97,10,2357,12.3,153.6,10.91
64,95,2048,48,200,512,10,387,17.5,209.6,14.84,37.79,15,598,15.9,267.6,10.87
32,95,10240,24,300,64,14,4686,4.5,21.0,41.56,137.29,3,2724,3.1,15.1,17.98
32,250,2048,16,300,128,1,402,6.5,64.5,7.81,58.89,6,529,10.2,53.1,19.44
32,250,2048,24,350,64,19,238,6.4,18.3,148.44,40.67,4,173,6.8,11.7,14.1
8,125,10240,8,350,128,5,5890,5.4,62.3,78.12,201.32,1,895,1.6,14.0,9.66
8,125,4096,48,450,64,3,1808,18.2,8.8,46.88,198.63,2,794,30.0,70.0,9.13
16,95,10240,8,200,512,2,3079,3.1,57.3,11.88,60.14,4,770,0.8,232.9,7.73
32,250,8192,8,200,512,25,5133,4.6,155.8,195.31,125.32,8,2034,1.4,307.0,7.23
24,125,10240,24,300,128,14,1950,1.6,53.0,72.92,57.13,4,7708,5.5,70.4,7.83
24,125,2048,8,300,256,2,928,0.5,87.8,10.42,135.94,7,353,5.0,28.7,1.8
8,250,8192,8,300,256,2,2415,1.6,39.3,62.5,88.44,2,2092,4.1,71.6,1.55
64,180,4096,16,450,256,31,2267,11.3,47.0,87.19,249.06,42,2739,1.8,44.0,15.6
8,95,2048,24,300,64,1,255,22.7,37.2,11.88,37.35,2,147,8.7,10.5,8.92
8,125,10240,8,350,64,4,3065,1.8,20.2,62.5,104.76,2,5103,1.8,69.6,18.61
32,250,2048,16,300,128,2,214,6.9,8.6,15.62,31.35,5,262,5.8,27.8,12.24
32,125,4096,24,300,64,1,1358,6.4,2.1,3.91,99.46,2,221,2.6,14.8,0.7
64,250,2048,24,450,64,1,91,15.4,0.9,3.91,20.0,29,1468,4.9,23.5,3.15
24,125,2048,8,300,512,1,1426,0.3,91.5,5.21,208.89,7,581,0.7,71.7,4.12
16,180,4096,24,200,256,5,585,20.9,37.8,56.25,28.56,7,1043,5.3,53.0,19.51
64,95,8192,16,450,256,9,2868,3.9,134.6,13.36,157.54,25,1619,4.2,40.2,4.37
32,95,2048,48,450,128,9,1540,12.0,12.2,26.72,338.38,7,611,2.5,8.7,10.32
32,95,4096,48,200,64,5,2054,24.4,39.0,14.84,100.29,7,2228,17.3,36.0,18.72
24,125,2048,24,300,512,17,887,6.3,139.6,88.54,129.93,6,199,3.6,76.9,19.54
24,250,2048,8,350,256,6,563,2.6,18.1,62.5,96.22,4,587,2.3,50.5,4.73
8,250,10240,24,200,128,3,6936,6.2,20.2,93.75,135.47,3,2993,3.2,12.5,0.98
64,95,2048,24,450,64,38,573,9.2,19.9,56.41,125.9,4,410,3.1,4.2,3.07
32,95,4096,48,200,64,15,919,9.2,28.3,44.53,44.87,6,1014,8.7,38.2,1.27
8,250,2048,48,200,512,3,611,15.7,160.3,93.75,59.67,2,503,51.1,152.4,3.9
64,95,4096,8,300,256,26,948,0.6,78.7,38.59,69.43,5,936,2.1,46.3,11.37
32,95,4096,8,450,512,11,662,2.1,38.8,32.66,72.73,20,744,3.7,96.7,18.25
64,95,10240,16,350,128,16,4340,0.8,106.9,23.75,148.34,6,2916,2.7,48.9,10.74
24,250,2048,8,450,64,11,310,3.9,18.2,114.58,68.12,7,2133,0.9,18.4,12.52
16,250,2048,16,200,128,5,89,12.7,93.2,78.12,8.69,2,335,8.1,8.2,4.04
16,95,10240,8,200,512,13,5627,4.8,187.8,77.19,109.9,2,1169,1.7,132.4,16.01
64,250,8192,48,350,512,29,4205,8.8,228.9,113.28,179.66,30,1480,6.8,91.0,12.36
32,125,10240,16,300,64,11,1683,4.6,27.4,42.97,49.31,9,4951,1.8,12.8,17.28
32,250,2048,24,350,64,20,175,4.8,17.9,156.25,29.91,25,153,6.4,14.3,18.98
16,95,8192,24,200,128,3,3538,19.7,44.3,17.81,86.38,4,1744,14.3,17.9,6.96
24,95,2048,16,300,64,17,1645,3.2,5.4,67.29,240.97,7,475,3.3,11.5,1.81
8,180,10240,8,200,64,1,200,2.4,15.7,22.5,3.91,2,2025,0.5,37.8,4.52
8,250,10240,24,350,512,2,5539,2.2,432.5,62.5,189.32,2,2684,3.8,72.8,8.76
8,180,8192,48,450,128,1,1880,10.6,41.4,22.5,103.27,3,3188,11.3,124.3,18.91
32,125,2048,16,300,128,6,413,1.9,40.1,23.44,60.5,4,1050,6.1,134.3,7.57
32,250,8192,24,300,64,11,2699,12.4,10.6,85.94,98.84,4,1527,16.5,15.4,15.42
32,95,8192,8,300,128,1,840,2.0,53.4,2.97,30.76,15,537,0.7,14.1,10.81
32,95,4096,48,200,64,10,1699,14.3,17.1,29.69,82.96,11,1151,29.1,37.7,3.66
8,125,10240,8,350,64,5,2756,0.9,8.6,78.12,94.2,6,1392,2.0,11.7,6.41
32,180,8192,24,350,512,9,4246,7.3,50.3,50.62,181.41,5,2284,1.3,110.2,13.06
64,95,2048,48,200,512,25,530,18.4,22.4,37.11,51.76,12,501,10.9,87.6,13.46
8,180,4096,48,350,64,0,260,1.4,9.8,0.0,22.22,2,2375,20.5,43.2,8.7
64,250,10240,8,300,128,13,471,4.5,12.0,50.78,13.8,5,7961,0.4,29.0,4.57
32,180,8192,48,200,128,14,5676,16.5,66.6,78.75,138.57,10,2374,39.1,10.6,14.44
64,95,8192,8,300,128,20,1606,0.6,49.8,29.69,58.81,6,5478,2.2,61.7,3.38
24,125,10240,24,200,256,8,7571,20.7,156.8,41.67,147.87,5,2406,6.6,55.6,18.73
8,125,10240,8,350,256,0,1588,0.9,151.1,0.0,54.28,3,4290,5.2,75.0,3.76
32,250,2048,24,350,64,4,915,4.2,19.3,31.25,156.37,16,376,2.6,25.9,2.15
24,95,8192,24,200,128,16,1242,1.0,47.8,63.33,30.32,2,718,2.1,126.0,9.95
16,250,2048,16,200,128,6,802,4.9,12.8,93.75,78.32,3,1070,2.7,25.2,10.39
8,250,2048,48,300,256,2,510,9.3,100.2,62.5,74.71,3,375,18.5,14.1,10.16
32,125,10240,16,350,256,5,2502,4.0,196.6,19.53,85.52,2,2435,2.7,131.6,8.73
24,180,8192,8,350,512,5,1017,2.8,169.2,37.5,43.45,17,9595,1.3,455.3,19.9
24,95,2048,16,200,256,5,495,8.3,47.1,19.79,48.34,10,603,4.0,152.6,9.73
24,125,8192,24,350,64,4,4832,2.7,20.4,20.83,206.45,8,1082,2.8,14.3,9.56
32,125,8192,48,200,128,25,1528,5.5,87.3,97.66,37.3,9,5726,9.5,53.0,8.44
24,250,2048,24,300,64,18,1929,4.0,34.8,187.5,282.57,4,1481,2.1,10.1,1.34
24,125,2048,8,300,512,6,589,2.8,465.4,31.25,86.28,2,454,1.0,70.7,11.86
16,95,10240,16,300,64,2,7550,11.3,12.9,11.88,221.19,5,5564,3.8,18.1,4.56
64,95,10240,16,350,128,25,671,7.0,109.2,37.11,22.93,6,9637,1.2,30.9,12.75
24,125,8192,24,450,64,10,2557,6.5,18.1,52.08,140.46,25,2743,24.4,7.1,1.02
8,250,10240,24,200,128,4,6830,3.6,55.3,125.0,133.4,1,1595,12.4,6.7,19.63
8,125,4096,48,450,64,0,1627,5.5,53.5,0.0,178.75,2,2035,6.6,10.7,9.38
16,180,10240,8,300,512,6,8229,0.9,478.5,67.5,241.08,2,9412,3.7,38.2,17.94
24,95,2048,16,300,64,5,253,5.8,14.5,19.79,37.06,12,575,3.4,3.7,9.51
16,95,10240,8,200,512,5,5861,2.9,112.8,29.69,114.47,5,2566,0.9,139.6,1.21
32,95,4096,48,200,64,11,2327,16.7,3.8,32.66,113.62,7,281,6.7,9.6,16.44
32,125,2048,16,300,128,27,415,8.6,43.8,105.47,60.79,36,380,8.4,42.0,12.96
32,250,4096,16,350,128,7,612,1.9,116.3,54.69,52.29,36,995,3.2,19.3,15.64
24,250,2048,24,300,512,4,731,4.9,139.7,41.67,107.08,10,258,8.8,146.1,8.56
16,250,2048,48,350,256,2,987,17.1,53.7,31.25,168.68,2,1268,12.4,81.3,12.76
8,180,4096,16,350,512,3,40,3.3,156.7,67.5,3.42,3,764,2.6,32.4,17.12
8,180,2048,16,450,64,3,725,1.5,10.8,67.5,159.3,3,570,4.8,18.2,12.62
32,95,2048,48,450,128,6,1234,15.4,18.4,17.81,271.14,8,391,8.8,111.4,6.95
32,180,8192,24,350,512,2,2650,21.6,222.5,11.25,113.22,11,2710,1.8,46.1,13.25
8,250,4096,16,200,64,1,1668,7.3,29.1,31.25,81.45,9,2701,4.6,18.9,13.44
16,250,2048,48,300,512,2,1224,18.0,162.6,31.25,179.3,1,128,16.8,189.2,19.21
8,180,10240,8,200,64,3,3242,4.2,2.1,67.5,63.32,2,5577,0.6,9.7,7.42
16,125,8192,24,300,256,1,390,10.1,40.7,7.81,14.28,2,2817,7.4,32.4,8.5
64,180,10240,16,300,64,6,1691,0.9,29.3,16.88,49.54,31,1429,1.8,12.4,16.24
8,250,10240,8,300,512,1,2580,4.6,51.0,31.25,75.59,2,5696,1.7,38.2,10.12
8,250,8192,48,200,128,5,7558,13.9,26.0,156.25,184.52,2,3842,12.3,15.6,14.73
32,125,2048,16,450,512,9,427,10.4,303.6,35.16,93.82,9,213,1.4,596.8,9.19
64,180,2048,24,450,512,17,824,6.4,156.9,47.81,181.05,17,1649,5.2,292.0,4.31
32,95,10240,24,300,64,4,2151,6.0,17.0,11.88,63.02,11,5647,4.9,58.3,14.9
8,180,8192,8,350,64,3,691,5.7,21.3,67.5,29.52,2,1324,0.8,28.9,2.62
24,125,10240,48,200,128,3,1980,15.6,38.3,15.62,38.67,9,1047,10.4,21.1,3.97
8,250,2048,8,350,128,5,920,1.7,49.9,156.25,157.23,2,531,2.1,68.4,12.54
32,180,4096,48,450,256,8,1360,11.9,107.1,45.0,149.41,4,2444,10.8,46.0,14.95
64,95,2048,24,450,64,12,1005,12.4,36.0,17.81,220.83,15,1710,2.1,4.8,17.89
8,250,10240,24,350,512,2,6455,7.8,155.5,62.5,220.63,2,1085,15.1,65.8,5.45
32,250,4096,16,200,256,13,781,8.9,79.4,101.56,38.13,6,454,4.0,18.8,2.21
16,180,4096,48,200,128,1,2444,18.2,35.0,11.25,119.34,5,359,24.2,30.5,19.12
16,180,2048,16,450,64,4,663,6.2,6.0,45.0,145.68,4,564,4.5,18.8,3.09
32,95,2048,24,200,64,10,197,7.1,36.8,29.69,19.24,6,171,9.3,12.6,3.95
16,95,10240,16,300,64,6,3361,4.2,54.5,35.62,98.47,5,1722,6.9,34.0,5.83
24,95,10240,24,300,256,3,4313,7.2,95.9,11.88,126.36,5,573,1.5,19.0,10.59
64,125,10240,24,300,128,28,4080,2.8,62.9,54.69,119.53,11,581,4.3,34.3,17.66
32,125,2048,48,200,64,3,938,6.9,25.6,11.72,91.6,3,291,4.1,16.9,15.21
64,125,10240,48,200,64,7,663,23.5,5.9,13.67,12.95,24,2872,12.4,17.1,14.16
64,95,4096,16,300,128,25,957,0.6,51.7,37.11,70.09,70,880,3.9,63.7,3.5
24,125,10240,48,200,128,21,1040,1.0,27.6,109.38,20.31,4,2012,7.1,24.5,7.15
32,180,4096,8,300,256,17,3624,2.6,18.2,95.62,265.43,8,865,1.8,67.6,9.57
32,250,8192,48,200,256,13,1451,3.4,43.6,101.56,35.42,9,2053,3.0,22.3,2.95
24,95,10240,24,300,256,7,6776,8.5,37.0,27.71,198.52,2,2739,5.5,40.7,5.47
32,250,2048,8,300,256,1,1015,4.4,113.8,7.81,148.68,21,190,1.3,58.6,6.17
64,95,2048,8,300,512,7,182,1.6,36.5,10.39,26.66,14,259,4.5,466.6,2.55
24,125,8192,24,350,64,19,1059,3.8,31.7,98.96,45.25,17,896,2.2,74.3,11.0
16,95,10240,8,200,512,13,4048,2.1,99.2,77.19,79.06,5,5583,1.7,122.7,14.1
16,250,2048,16,200,128,5,542,2.6,42.1,78.12,52.93,3,197,3.0,102.2,1.4
64,95,4096,16,300,128,27,1764,4.4,54.3,40.08,129.2,33,351,3.8,13.6,9.62
32,125,4096,24,200,64,7,1288,3.1,44.0,27.34,62.89,7,1675,5.9,5.7,15.64
16,125,4096,16,450,64,3,738,4.5,26.7,23.44,81.08,2,350,4.3,17.6,14.96
8,125,10240,16,200,64,7,2478,1.7,8.6,109.38,48.4,2,2034,4.9,17.8,16.3
64,125,8192,16,300,512,26,2852,9.4,336.2,50.78,104.44,44,1042,13.2,54.8,8.96
24,125,4096,8,200,512,1,1378,4.0,133.2,5.21,67.29,2,263,1.1,39.3,16.41
32,125,4096,24,450,64,21,209,7.6,5.3,82.03,22.96,3,2323,7.1,15.8,4.82
24,125,10240,24,350,128,8,3385,1.1,73.7,41.67,115.7,4,6748,6.9,103.5,7.22
16,125,4096,16,450,64,5,907,15.1,23.6,39.06,99.65,3,1146,4.3,12.9,3.53
32,95,2048,48,450,128,16,1447,14.7,12.7,47.5,317.94,5,1715,6.9,27.0,9.35
64,95,4096,8,350,128,16,2202,0.6,46.6,23.75,188.16,14,246,2.4,22.7,7.84
24,95,8192,48,300,256,10,6153,8.8,94.3,39.58,225.33,3,1797,5.1,24.0,4.82
64,250,2048,48,450,64,8,695,9.0,18.3,31.25,152.71,11,514,13.9,5.2,15.04
64,250,10240,8,300,128,17,744,2.8,35.8,66.41,21.8,28,2798,0.6,92.1,6.28
16,125,4096,48,350,64,11,900,24.2,14.4,85.94,76.9,1,318,16.3,25.0,5.46
16,125,10240,16,200,128,3,2359,4.5,62.5,23.44,46.07,5,1775,4.7,36.6,2.62
8,125,2048,48,450,64,1,262,8.5,34.7,15.62,57.57,3,1693,54.2,8.6,8.78
32,125,10240,24,200,256,10,5383,3.6,34.4,39.06,105.14,10,3617,16.4,49.8,6.06
32,95,4096,48,200,64,9,761,32.5,22.3,26.72,37.16,11,697,2.6,5.1,7.39
24,250,2048,24,300,64,1,147,4.7,16.2,10.42,21.53,21,295,3.7,9.2,4.72
64,125,10240,48,200,64,7,3157,35.2,13.1,13.67,61.66,5,951,14.3,13.9,15.26
24,180,2048,24,300,64,5,1423,4.0,32.5,37.5,208.45,5,224,16.2,12.0,18.6
16,250,2048,48,350,256,10,818,10.7,95.5,156.25,139.79,4,355,8.2,145.5,9.96
32,180,8192,24,350,512,15,1057,3.3,121.8,84.38,45.16,7,5711,24.9,85.2,12.86
16,125,4096,16,450,64,6,3160,6.5,6.0,46.88,347.17,5,240,1.9,6.9,17.34
64,95,4096,8,350,128,35,1887,4.1,8.4,51.95,161.24,64,724,0.6,25.3,19.98
32,250,2048,16,350,64,13,1482,6.1,19.1,101.56,253.27,21,275,1.9,61.3,12.27
16,180,4096,24,200,256,1,1528,5.2,48.8,11.25,74.61,19,261,16.2,33.3,17.8
24,180,10240,24,450,64,17,1941,5.7,21.2,127.5,85.3,4,1740,9.8,4.2,18.17
32,250,10240,24,300,512,28,765,5.3,374.1,218.75,22.41,4,12072,22.7,549.1,15.83
32,95,4096,8,450,512,8,1121,5.6,153.4,23.75,123.16,4,751,7.4,29.6,9.22
8,180,8192,48,450,128,2,5798,12.2,86.3,45.0,318.49,7,561,35.8,8.5,1.62
8,250,2048,8,200,64,5,1058,1.0,24.8,156.25,103.32,6,1123,6.4,19.4,0.32
8,180,10240,8,200,64,0,2180,3.0,29.3,0.0,42.58,1,2959,0.7,27.7,9.54
32,250,8192,48,200,256,17,2056,22.3,35.8,132.81,50.2,3,2446,7.3,71.7,9.89
16,180,10240,16,450,512,2,3123,1.7,62.9,22.5,137.24,1,5045,1.6,591.0,8.15
32,125,2048,8,450,256,21,430,0.2,53.6,82.03,94.48,38,1318,2.2,88.2,11.36
8,180,8192,48,450,128,4,2555,19.9,34.9,90.0,140.35,1,952,4.4,18.9,11.04
32,250,10240,24,300,512,2,7837,11.4,79.6,15.62,229.6,4,5974,2.2,73.1,16.73
16,95,10240,8,200,512,6,1753,2.4,332.8,35.62,34.24,2,6275,1.5,58.1,2.17
24,125,2048,8,300,256,3,637,2.1,242.6,15.62,93.31,6,1523,3.3,35.6,4.5
8,125,4096,48,450,64,3,1418,17.9,22.5,46.88,155.79,6,1105,32.2,27.0,15.86
32,180,4096,48,450,256,25,1432,13.8,82.3,140.62,157.32,16,1079,6.6,38.5,16.96
24,250,2048,8,450,64,16,319,3.4,2.2,166.67,70.09,4,312,0.8,6.4,19.9
24,95,8192,16,200,256,5,2990,3.6,106.0,19.79,73.0,7,2894,10.6,83.6,17.46
32,125,8192,48,200,128,4,1603,22.6,15.3,15.62,39.14,3,579,12.8,34.7,17.8
16,95,2048,48,450,256,12,839,27.7,132.1,71.25,184.35,4,888,6.3,13.6,6.29
32,250,8192,8,200,512,7,1668,2.5,78.8,54.69,40.72,3,4314,2.4,191.7,8.03
24,95,8192,8,350,256,8,5406,0.2,61.6,31.67,230.97,7,1396,9.2,55.2,5.36
32,250,4096,16,200,256,18,3484,4.2,65.4,140.62,170.12,8,725,2.9,62.0,12.13
64,95,4096,8,300,256,12,2395,4.4,113.3,17.81,175.42,8,1040,1.4,57.0,18.78
16,180,2048,8,300,64,7,501,0.3,25.4,78.75,73.39,10,825,1.3,12.5,6.89
24,95,2048,16,200,256,11,999,4.7,10.7,43.54,97.56,6,1031,17.8,283.6,11.14
32,125,2048,48,200,64,8,520,19.8,41.7,31.25,50.78,29,425,8.1,5.7,5.93
64,125,4096,16,300,128,10,1729,2.4,47.1,19.53,126.64,14,446,3.4,28.2,3.4
16,250,2048,16,200,128,7,781,5.2,59.5,109.38,76.27,2,1215,10.1,31.3,3.9
16,125,8192,24,300,256,6,1293,5.2,30.2,46.88,47.35,3,1990,22.3,53.2,1.16
8,250,8192,8,300,256,2,3641,3.9,29.8,62.5,133.34,2,779,1.6,29.3,18.99
64,180,4096,16,450,256,20,2607,5.6,111.1,56.25,286.41,11,723,7.9,14.0,8.06
32,250,8192,48,200,256,4,2271,11.0,47.3,31.25,55.44,4,4128,11.3,70.8,16.68
8,125,2048,24,300,512,2,1370,9.5,129.8,31.25,200.68,1,1394,3.2,51.7,13.63
32,125,10240,16,300,64,4,6439,4.4,44.8,15.62,188.64,3,623,3.3,6.7,3.84
16,95,8192,24,200,128,11,1375,4.1,37.0,65.31,33.57,2,2433,6.0,108.0,3.51
64,250,8192,24,200,512,9,6671,12.0,197.7,35.16,162.87,7,1413,5.5,131.8,16.24
24,125,2048,48,200,128,12,423,5.5,25.3,62.5,41.31,5,128,38.4,11.0,5.29
64,95,10240,16,350,128,6,4821,14.7,46.6,8.91,164.78,4,2694,6.3,23.7,18.27
64,125,2048,24,450,512,14,954,2.3,220.1,27.34,209.62,53,1151,5.8,27.5,2.8
24,250,2048,8,300,128,9,342,3.4,6.1,93.75,50.1,6,476,3.0,29.1,13.55
24,125,10240,24,300,128,2,1691,9.2,108.4,10.42,49.54,14,3541,1.7,13.7,16.29
16,180,10240,16,450,512,8,3063,5.0,216.0,90.0,134.6,6,2851,2.7,157.0,4.71
32,250,2048,8,300,256,4,1316,1.9,88.4,31.25,192.77,3,420,5.1,28.4,5.52
16,180,10240,16,350,128,2,3777,5.6,56.3,22.5,129.1,4,11713,3.0,37.5,19.29
32,125,2048,16,450,512,1,163,1.6,241.6,3.91,35.82,9,425,2.7,29.3,5.29
64,180,8192,48,200,128,24,1836,13.3,77.6,67.5,44.82,19,2363,3.8,23.0,8.6
32,125,4096,8,350,128,8,1796,4.8,61.3,31.25,153.47,7,1241,5.5,14.6,8.65
8,250,2048,48,200,512,2,664,14.2,171.4,62.5,64.84,2,241,8.5,262.7,5.06
24,125,10240,24,200,256,1,4053,12.5,111.5,5.21,79.16,16,2798,3.3,84.1,15.52
64,180,8192,48,200,128,33,3452,44.3,32.2,92.81,84.28,6,1339,23.5,19.1,15.44
32,250,8192,8,200,512,6,3076,2.9,107.9,46.88,75.1,10,484,4.4,72.2,7.57
64,125,4096,16,300,128,31,673,6.1,16.8,60.55,49.29,20,1056,13.2,33.4,16.7
64,95,2048,24,450,64,13,566,5.1,23.4,19.3,124.37,5,1241,3.0,36.7,4.26
24,180,8192,48,350,512,10,2235,11.8,102.6,75.0,95.49,6,859,10.4,609.4,0.09
24,125,2048,16,200,128,9,118,5.7,49.0,46.88,11.52,3,573,9.7,31.0,11.42
64,250,2048,48,450,64,58,142,7.1,19.9,226.56,31.2,13,539,20.6,5.8,19.88
32,250,4096,48,200,512,8,2150,39.4,117.3,62.5,104.98,7,651,16.8,39.9,0.77
24,95,2048,16,450,512,13,928,7.1,187.8,51.46,203.91,7,530,4.5,482.2,4.16
16,250,2048,48,300,512,2,705,9.0,90.7,31.25,103.27,6,434,9.7,71.0,10.38
24,125,8192,24,350,64,3,6096,13.0,12.8,15.62,260.45,28,1609,5.0,32.9,16.2
24,125,10240,48,350,512,22,3137,19.3,372.6,114.58,107.22,15,3403,8.1,91.1,1.78
24,125,10240,24,300,128,2,2221,7.3,6.7,10.42,65.07,7,2774,13.1,61.7,7.9
32,95,4096,48,350,512,2,2821,14.5,231.1,5.94,241.05,7,1724,11.8,436.6,14.94
32,250,2048,16,300,128,9,431,7.4,77.1,70.31,63.13,6,194,5.5,23.3,7.43
64,125,10240,24,300,128,14,3398,10.8,32.1,27.34,99.55,53,631,15.0,74.8,3.78
24,250,2048,24,300,64,8,446,3.8,28.1,83.33,65.33,4,2221,3.3,18.7,3.91
8,125,2048,48,450,64,0,509,3.1,5.4,0.0,111.84,3,542,7.7,4.1,8.2
8,250,8192,48,200,128,0,3667,10.5,17.3,0.0,89.53,1,1621,22.8,34.4,9.59
32,125,10240,24,200,256,6,2470,8.2,112.6,23.44,48.24,6,1282,6.3,19.1,17.24
32,125,8192,48,200,128,0,5284,18.8,104.8,0.0,129.0,5,1030,6.8,31.2,12.85
16,180,10240,16,450,512,3,2325,8.6,360.4,33.75,102.17,3,10370,3.4,501.0,13.81
8,125,10240,8,350,256,2,1616,1.7,49.3,31.25,55.23,2,10748,1.3,15.0,19.66
32,250,2048,16,350,64,20,1827,14.6,22.7,156.25,312.23,6,1377,14.9,56.5,8.24
64,95,8192,16,450,256,47,2538,5.2,35.7,69.77,139.42,14,537,17.1,51.3,8.07
8,125,2048,24,300,512,4,272,9.3,110.6,62.5,39.84,3,611,4.1,129.7,18.47
16,95,8192,24,200,128,2,576,5.1,13.6,11.88,14.06,1,419,14.5,23.2,4.92
8,180,8192,8,200,128,3,691,2.4,43.1,67.5,16.87,10,697,1.7,35.0,14.6
24,95,4096,16,300,64,18,3096,7.2,13.2,71.25,226.76,21,692,1.6,12.9,15.09
32,125,4096,24,300,64,10,387,11.8,22.7,39.06,28.34,32,4553,16.5,14.1,1.96
16,95,4096,24,450,256,13,651,8.4,123.4,77.19,71.52,5,278,5.2,66.7,9.36
16,180,10240,16,350,128,10,1515,1.8,10.4,112.5,51.78,8,2912,16.1,70.1,4.01
24,250,2048,8,300,128,7,606,1.2,62.6,72.92,88.77,4,556,1.1,9.1,3.71
16,180,4096,16,350,64,2,736,10.2,18.3,22.5,62.89,13,744,15.8,21.9,9.28
8,180,4096,48,350,64,2,1326,6.2,13.8,45.0,113.31,3,433,14.1,9.1,5.79
8,250,2048,8,200,64,1,1007,3.3,20.0,31.25,98.34,6,280,5.6,6.2,15.92
32,125,2048,48,200,64,10,1403,14.0,15.1,39.06,137.01,23,338,3.3,12.2,18.15
8,250,4096,16,200,128,5,613,7.1,54.8,156.25,29.93,4,828,3.8,67.6,16.05
32,125,4096,24,200,64,16,2504,6.6,58.9,62.5,122.27,4,1502,4.6,13.6,5.32
8,125,10240,8,350,128,2,4241,4.4,21.9,31.25,144.96,9,8670,1.8,15.8,5.48
64,95,10240,24,200,512,25,1611,15.2,387.4,37.11,31.46,15,680,5.7,291.6,5.09
16,180,10240,16,350,128,13,790,1.6,83.9,146.25,27.0,3,11264,6.5,18.6,2.7
24,125,8192,24,450,64,15,6717,18.4,8.9,78.12,368.98,3,982,4.3,45.7,18.88
24,250,4096,16,300,128,7,996,1.1,20.5,72.92,72.95,7,1097,1.8,25.6,8.04
32,180,8192,48,200,128,4,1906,11.7,81.4,22.5,46.53,3,2002,8.2,35.5,4.49
24,125,10240,48,200,128,10,2653,2.1,24.1,52.08,51.82,2,10220,39.9,18.6,16.93
32,250,8192,8,450,256,4,1079,3.8,67.0,31.25,59.27,19,1509,2.3,32.0,7.98
32,125,10240,16,350,256,6,3668,11.2,32.7,23.44,125.37,18,3040,1.1,70.2,0.7
8,250,8192,8,300,256,3,1432,0.8,13.1,93.75,52.44,1,893,1.2,79.2,3.24
8,250,2048,48,300,256,5,967,20.9,70.9,156.25,141.65,1,425,2.8,60.0,12.79
24,180,8192,8,350,512,2,3122,3.6,92.0,15.0,133.39,2,3003,0.7,36.2,15.66
